0.001,-0.58577,181.05
0.0015367,-0.58244,181.62
0.0024484,-0.57357,182.57
0.0039008,-0.55115,184.09
0.006215,-0.4948,186.48
0.009902,-0.3552,190.17
0.013508,-0.16495,193.59
0.021521,0.40923,200.33
0.034288,1.5732,208.29
0.054629,3.5167,214.93
0.087037,6.0732,216.72
0.11873,7.8673,214.03
0.18916,10.261,204.08
0.30138,11.986,188.2
0.48018,12.958,166.06
0.76504,12.389,133.73
1.0436,10.017,110.02
1.6627,4.1537,88.465
2.6491,-1.8314,83.468
4.2207,-7.0362,85.874
6.7245,-11.502,90.067
8.7131,-13.531,90.74
10.844,-14.596,85.683
13.599,-13.898,56.937
15.708,-12.575,0
