0.001,-0.65773,181.07
0.0015182,-0.65446,181.62
0.0024205,-0.64556,182.58
0.003859,-0.62301,184.11
0.0061523,-0.56628,186.51
0.0098086,-0.4256,190.22
0.013386,-0.23372,193.66
0.021341,0.34557,200.45
0.034024,1.5192,208.45
0.054245,3.4754,215.1
0.086482,6.0422,216.86
0.11802,7.8397,214.15
0.18817,10.234,204.2
0.29999,11.961,188.39
0.47828,12.955,166.36
0.76251,12.429,133.9
1.0406,10.057,109.93
1.6591,4.1619,88.239
2.645,-1.8341,83.232
4.217,-7.0354,85.545
6.7231,-11.481,89.583
8.6489,-13.419,90.232
9.8975,-14.156,88.46
10.932,-14.437,84.806
13.646,-13.348,56.259
15.708,-11.758,-2.5444e-14
