0.001,-0.55714,181.05
0.0015341,-0.55382,181.62
0.0024444,-0.54495,182.57
0.0038948,-0.52252,184.09
0.006206,-0.46612,186.48
0.0098886,-0.32639,190.17
0.01349,-0.13594,193.59
0.021495,0.43887,200.33
0.03425,1.604,208.29
0.054574,3.5487,214.92
0.086957,6.1052,216.68
0.11863,7.8981,213.97
0.18902,10.287,203.99
0.30118,12.003,188.08
0.4799,12.956,165.93
0.76468,12.351,133.79
1.0432,9.9778,110.4
1.6622,4.1706,89.121
2.6485,-1.7747,83.995
4.2201,-7.0253,86.187
6.7243,-11.675,90.802
8.8517,-14.002,92.44
10.961,-15.204,88.385
13.662,-14.718,59.978
15.708,-13.43,0
