0.001,-0.63485,181.05
0.0015385,-0.63152,181.61
0.002451,-0.62264,182.57
0.0039048,-0.6002,184.08
0.0062209,-0.54381,186.46
0.0099108,-0.40413,190.14
0.013519,-0.21377,193.56
0.021538,0.3608,200.28
0.034313,1.526,208.21
0.054665,3.4733,214.8
0.087089,6.0395,216.47
0.1188,7.8444,213.64
0.18926,10.255,203.27
0.30152,11.974,186.61
0.48036,12.87,163.43
0.76528,12.162,130.21
1.0439,9.721,105.77
1.6631,3.636,82.084
2.6495,-2.9216,74.572
4.221,-9.4303,75.297
6.7247,-16.627,87.301
10,-22.554,116.85
13.675,-25.642,156.94
