0.001,-0.86452,181.09
0.0014886,-0.86133,181.62
0.0023759,-0.85236,182.59
0.0037919,-0.82961,184.12
0.0060519,-0.77223,186.53
0.0096588,-0.62966,190.27
0.013191,-0.43499,193.74
0.021053,0.15307,200.57
0.033601,1.3435,208.58
0.053627,3.3227,215.17
0.085589,5.911,216.75
0.11689,7.7187,213.86
0.18656,10.119,203.52
0.29775,11.838,187.14
0.47521,12.797,164.28
0.75843,12.172,130.67
1.0358,9.6919,105.89
1.6531,3.577,82.589
2.6384,-2.9053,75.06
4.2109,-9.4035,75.299
6.7207,-16.634,86.883
10,-22.651,116.13
13.675,-25.831,156.57
