0.001,-0.58956,181.06
0.0015319,-0.58625,181.62
0.0024412,-0.57737,182.57
0.00389,-0.55492,184.09
0.0061988,-0.49847,186.48
0.0098779,-0.35859,190.18
0.013476,-0.16791,193.61
0.021474,0.4076,200.36
0.03422,1.5741,208.33
0.05453,3.5209,214.98
0.086894,6.0803,216.75
0.11855,7.8754,214.06
0.18891,10.269,204.1
0.30103,11.991,188.22
0.47969,12.955,166.12
0.76439,12.378,133.93
1.0428,10.016,110.36
1.6618,4.1875,88.853
2.6481,-1.795,83.669
4.2197,-7.0865,85.954
6.7242,-11.779,90.93
7.9459,-13.264,92.57
10,-14.896,92.313
11.125,-15.312,89.096
13.749,-14.42,60.761
15.708,-12.78,-5.0889e-14
