0.001,-0.53206,180.96
0.0014858,-0.52968,181.42
0.0023716,-0.52297,182.27
0.0037854,-0.50591,183.62
0.0060422,-0.46277,185.75
0.0096444,-0.35482,189.08
0.013172,-0.20571,192.21
0.021025,0.25641,198.58
0.03356,1.2432,206.66
0.053567,3.0252,214.45
0.085503,5.6105,218.28
0.11678,7.6041,216.81
0.1864,10.547,206.71
0.29753,12.703,186.15
0.47491,13.094,157.2
0.75803,11.161,126.38
1.0353,8.6917,108.02
1.6526,3.5789,86.548
2.6378,-2.7933,74.946
4.2103,-9.8517,75.974
5.0039,-12.506,80.085
6.3899,-16.221,89.856
7.6167,-18.848,100.12
9.0426,-21.604,114.1
10,-23.53,133.17
10.514,-22.175,145.77
11.033,-21.633,142.56
11.651,-22.26,143.56
12.526,-23.06,149.88
13.832,-23.804,161.79
15.473,-24.166,177.7
