0.001,-0.55909,181.05
0.0015401,-0.55575,181.61
0.0024535,-0.54686,182.57
0.0039086,-0.5244,184.08
0.0062266,-0.46795,186.47
0.0099192,-0.32815,190.15
0.01353,-0.13762,193.57
0.021554,0.43753,200.29
0.034336,1.6044,208.23
0.054699,3.5566,214.83
0.087139,6.1343,216.48
0.11886,7.9515,213.59
0.18935,10.379,202.95
0.30164,12.072,185.77
0.48053,12.84,162.2
0.7655,11.974,129.88
1.0442,9.586,106.33
1.6634,3.5902,82.607
2.6499,-2.9818,75.719
4.2214,-9.262,76.704
6.7248,-16.475,87.628
10,-22.388,117.62
13.675,-25.371,157.38
