0.001,-25.262,181.44
0.0010382,-25.262,181.5
0.0012111,-25.26,181.75
0.0014127,-25.258,182.04
0.0016479,-25.255,182.38
0.0019222,-25.251,182.77
0.0022422,-25.246,183.23
0.0026155,-25.238,183.76
0.0030509,-25.229,184.39
0.0035588,-25.215,185.11
0.0041513,-25.197,185.95
0.0048424,-25.173,186.93
0.0056485,-25.14,188.05
0.0065889,-25.095,189.36
0.0076857,-25.035,190.85
0.0089652,-24.955,192.56
0.01,-24.883,193.91
0.010458,-24.848,194.5
0.012199,-24.707,196.69
0.014229,-24.523,199.12
0.016598,-24.284,201.78
0.019362,-23.979,204.65
0.022585,-23.597,207.65
0.026345,-23.128,210.72
0.03073,-22.564,213.73
0.035846,-21.902,216.57
0.041814,-21.144,219.08
0.048775,-20.298,221.13
0.056894,-19.374,222.59
0.066366,-18.389,223.36
0.077414,-17.36,223.33
0.090302,-16.306,222.42
0.1,-15.604,221.31
0.10533,-15.248,220.57
0.12287,-14.207,217.72
0.14333,-13.211,213.82
0.16719,-12.288,208.82
0.19502,-11.472,202.74
0.22748,-10.8,195.63
0.26535,-10.31,187.6
0.30953,-10.037,178.86
0.36106,-10.004,169.71
0.42117,-10.217,160.47
0.49128,-10.665,151.44
0.57306,-11.323,142.87
0.66847,-12.162,134.9
0.77975,-13.148,127.62
0.90956,-14.256,121.02
1,-14.989,117.29
1.061,-15.464,115.09
1.2376,-16.757,109.78
1.4436,-18.124,105.05
1.684,-19.557,100.9
1.9643,-21.05,97.313
2.2913,-22.596,94.302
2.6728,-24.183,91.889
3.1177,-25.8,90.086
3.6367,-27.428,88.886
4.2422,-29.05,88.248
4.9484,-30.646,88.081
5.7722,-32.192,88.233
6.7331,-33.663,88.442
7.5789,-34.719,88.357
7.854,-35.02,88.233
8.2858,-35.453,87.911
8.7071,-35.832,87.417
9.3949,-36.36,86.131
9.8314,-36.638,84.934
10,-36.733,84.377
10.474,-36.965,82.493
10.934,-37.138,80.144
11.507,-37.28,76.345
11.999,-37.334,72.161
12.483,-37.324,67.048
13.394,-37.143,54.162
14.236,-36.839,37.8
15.007,-36.573,19.059
15.708,-36.474,0
