0.001,-0.32134,180.87
0.0013872,-0.31982,181.21
0.0022039,-0.31501,181.91
0.0035014,-0.30288,183.04
0.0055628,-0.27244,184.81
0.0088377,-0.19656,187.59
0.012033,-0.091561,190.22
0.019117,0.23819,195.69
0.030372,0.97004,203.05
0.048253,2.3879,211.15
0.076662,4.6379,216.9
0.10438,6.5069,217.52
0.16583,9.4951,211.33
0.26346,12.071,194.85
0.41857,13.277,168.28
0.66499,12.219,136.58
1,9.332,110.55
1.4385,5.5101,91.962
2.2854,-0.59711,77.173
3.6308,-7.5239,74.723
5.7113,-14.482,86.807
6.6157,-16.673,94.496
7.9214,-19.255,107.24
8.627,-20.429,115.05
9.6254,-21.854,128.23
10.074,-22.338,135.98
10.522,-22.45,146.06
11.107,-20.626,157.35
11.945,-20.539,142.07
12.868,-22.438,148.59
14.16,-23.494,162.85
15.559,-23.84,178.36
