0.001,0.038393,180.85
0.0013966,0.039929,181.19
0.002218,0.044723,181.89
0.0035226,0.05679,183
0.0055944,0.087072,184.75
0.0088848,0.16249,187.48
0.012094,0.26679,190.07
0.019207,0.59417,195.46
0.030505,1.3205,202.69
0.048446,2.727,210.6
0.07694,4.9569,216.1
0.10473,6.8043,216.5
0.16633,9.7364,209.91
0.26416,12.209,193.08
0.41953,13.272,166.55
0.66628,12.109,135.41
1,9.2125,110.02
1.4404,5.3866,91.671
2.2876,-0.69475,77.069
3.633,-7.5969,74.629
5.5094,-13.984,85.019
6.3176,-16.03,91.554
7.7308,-18.933,104.73
8.3711,-20.028,111.41
9.4326,-21.612,124.07
10.265,-22.595,137.8
11.142,-20.446,159.73
11.837,-20.496,137.9
13.054,-23.101,149.87
14.441,-23.959,165.85
15.708,-24.167,180
