0.001,-0.57728,181.05
0.0015349,-0.57395,181.62
0.0024456,-0.56508,182.57
0.0038967,-0.54265,184.09
0.0062087,-0.48626,186.48
0.0098927,-0.34655,190.17
0.013495,-0.15614,193.59
0.021503,0.41856,200.34
0.034262,1.5835,208.3
0.05459,3.5283,214.94
0.086982,6.0859,216.72
0.11866,7.8803,214.02
0.18906,10.274,204.05
0.30125,11.996,188.14
0.47999,12.954,165.95
0.76479,12.343,133.73
1.0433,9.9583,110.38
1.6624,4.1573,89.233
2.6487,-1.7669,84.096
4.2203,-7.0098,86.169
6.7244,-11.67,90.728
10,-14.78,91.457
11.997,-15.259,82.558
14.443,-13.779,42.43
