0.001,-0.39173,180.93
0.0015165,-0.38928,181.41
0.0024179,-0.38262,182.25
0.0038551,-0.36571,183.58
0.0061466,-0.32305,185.69
0.0098001,-0.21652,188.98
0.013375,-0.069576,192.07
0.021325,0.38539,198.35
0.034,1.3571,206.31
0.05421,3.115,214.02
0.086432,5.672,217.8
0.11796,7.6466,216.32
0.18807,10.56,206.21
0.29986,12.684,185.7
0.4781,13.05,156.9
0.76228,11.114,126.26
1.0403,8.6523,107.99
1.6587,3.5584,86.576
2.6447,-2.791,74.952
4.2166,-9.8261,75.847
5.5503,-14.04,83.296
6.3473,-16.072,89.043
7.4725,-18.526,98.085
8.0301,-19.633,102.87
9.2395,-22.217,115.21
10,-23.582,136.49
10.462,-21.97,143.05
10.923,-21.814,140.91
11.648,-22.48,143.37
12.568,-23.22,150.44
13.927,-23.915,162.85
15.708,-24.228,180
