0.001,-0.60143,181.06
0.0015271,-0.59813,181.62
0.0024339,-0.58924,182.58
0.0038791,-0.56676,184.1
0.0061825,-0.51022,186.49
0.0098536,-0.37009,190.2
0.013445,-0.17903,193.63
0.021428,0.39767,200.4
0.034151,1.5663,208.38
0.05443,3.5158,215.03
0.086749,6.0762,216.82
0.11836,7.8708,214.13
0.18865,10.263,204.24
0.30066,11.994,188.5
0.47919,13.002,166.57
0.76373,12.516,134.07
1.0421,10.156,109.85
1.6608,4.218,87.916
2.647,-1.8216,83.1
4.2187,-7.0049,85.794
6.7238,-11.351,89.746
7.854,-12.574,90.149
9.5259,-13.806,88.143
10.594,-14.254,84.38
13.462,-13.966,55.271
15.708,-13.025,-2.5444e-14
