0.001,-0.5929,181.05
0.0015344,-0.58958,181.62
0.0024448,-0.58072,182.57
0.0038955,-0.55829,184.09
0.006207,-0.5019,186.48
0.0098901,-0.36222,190.17
0.013492,-0.17183,193.59
0.021498,0.40279,200.34
0.034254,1.5674,208.3
0.05458,3.5113,214.94
0.086966,6.0663,216.73
0.11864,7.858,214.04
0.18904,10.247,204.14
0.30121,11.972,188.38
0.47994,12.965,166.42
0.76472,12.456,134.06
1.0432,10.105,110.04
1.6623,4.207,88.141
2.6486,-1.8217,83.099
4.2202,-7.062,85.587
6.7244,-11.561,89.99
8.7581,-13.639,90.882
10,-14.39,89.094
12.793,-14.413,70.426
15.087,-12.62,20.405
