0.0001,29.915,179.09
0.00015797,29.913,178.57
0.0002511,29.908,177.72
0.00039914,29.896,176.38
0.00063446,29.865,174.27
0.001,29.79,171.02
0.0013736,29.681,167.78
0.0021835,29.344,161.12
0.0034708,28.596,151.89
0.0055171,27.141,140.86
0.0087698,24.809,130.51
0.011945,22.832,125.44
0.018987,19.504,121.98
0.030181,16.102,124.05
0.047975,13.039,131.5
0.076259,10.726,143
0.10387,9.7408,151.64
0.1651,9.141,164
0.26245,9.6704,173.81
0.39654,11.525,176.97
0.53363,14.058,168.37
0.65333,15.733,148.29
0.79988,14.944,117.88
1,11.324,95.756
1.2302,7.8411,87.428
1.9555,1.5681,83.408
3.1084,-3.5532,84.203
4.9409,-8.3407,86.47
7.5441,-12.447,90.316
8.7623,-13.647,91.561
10,-14.405,91.573
12.6,-13.938,81.534
14.682,-10.04,44.297
