0.001,0.49596,180.75
0.0015705,0.49784,181.17
0.0024992,0.50269,181.87
0.0039771,0.51494,182.97
0.0063289,0.5458,184.71
0.01,0.62117,187.38
0.013728,0.72996,190.02
0.021846,1.0666,195.38
0.034765,1.8139,202.53
0.055324,3.258,210.19
0.088039,5.5356,215.1
0.12,7.4118,214.82
0.19097,10.355,206.51
0.30389,12.689,186.81
0.4836,13.225,157.14
0.76958,11.223,125.44
1.049,8.6722,107.08
1.6693,3.5079,86.097
2.6564,-2.8387,74.934
4.2273,-9.8424,76.155
5.2413,-13.14,81.677
7.2401,-18.007,97.012
8.8103,-21.022,112.1
9.9262,-22.82,130.76
10.503,-22.165,140.6
11.068,-21.937,141.35
11.834,-22.534,144.73
12.797,-23.252,152.38
14.4,-23.957,167.31
