0.001,-0.62348,181
0.0013839,-0.62145,181.39
0.0021989,-0.61499,182.2
0.0034939,-0.59873,183.49
0.0055517,-0.55795,185.52
0.0088212,-0.45678,188.68
0.012012,-0.31785,191.65
0.019086,0.11063,197.67
0.030326,1.0242,205.35
0.048186,2.6785,212.88
0.076564,5.0799,216.82
0.10425,6.9161,215.82
0.16565,9.5832,207.67
0.26321,11.62,191.78
0.41823,12.605,169.33
0.66454,12.137,140.73
1,9.8238,112.12
1.4378,5.9399,89.875
2.2846,-0.66384,73.703
3.63,-7.8314,72.913
5.7679,-14.566,86.824
7.9374,-18.405,103.17
10,-20.995,114.75
11.85,-23.804,125.56
13.61,-26.548,145.31
