0.001,0.54904,180.71
0.0016603,0.55106,181.19
0.0026342,0.55588,181.88
0.0041792,0.56797,182.98
0.0066304,0.59824,184.71
0.01,0.66157,187.06
0.014309,0.77747,189.98
0.022702,1.1036,195.3
0.036018,1.8277,202.45
0.057144,3.2358,210.25
0.090661,5.4894,215.59
0.12333,7.3814,215.76
0.19566,10.44,208.1
0.31042,13.004,188.18
0.49249,13.654,156.65
0.78135,11.452,123.51
1.0629,8.7423,105.22
1.6863,3.448,85.036
2.6753,-2.9215,74.772
4.2445,-9.9002,76.81
5.6911,-14.396,85.907
6.7558,-16.978,94.65
7.7238,-18.965,103.69
8.6292,-20.626,113.31
9.2854,-21.776,121.8
9.9921,-22.875,135.45
10.342,-22.87,146.01
10.91,-20.539,153.78
11.912,-21.295,144.52
13.793,-23.174,160.57
