0.001,-0.62375,181.06
0.0015128,-0.62051,181.61
0.0024124,-0.61166,182.56
0.0038468,-0.58922,184.08
0.0061341,-0.53275,186.47
0.0097814,-0.39268,190.16
0.013351,-0.20165,193.58
0.021289,0.37478,200.32
0.033948,1.5405,208.25
0.054133,3.4753,214.82
0.086321,5.9933,216.59
0.11782,7.7402,214.07
0.18787,10.066,205.02
0.29959,11.871,190.96
0.47772,13.318,170.15
0.76177,13.271,133.53
1.0397,10.452,106.73
1.658,4.0912,87.409
2.6438,-1.7435,84.036
4.2159,-6.8396,85.869
6.7226,-11.459,89.805
7.854,-12.812,91.169
10,-14.364,91.213
12.41,-14.122,81.013
14.609,-10.824,42.905
