0.001,-22.788,2.3158
0.0010351,-22.788,2.3969
0.0012075,-22.785,2.7955
0.0014086,-22.781,3.26
0.0016431,-22.775,3.8013
0.0019168,-22.768,4.4317
0.002236,-22.758,5.1657
0.0026084,-22.744,6.0195
0.0030428,-22.726,7.0118
0.0035495,-22.701,8.1634
0.0041406,-22.668,9.4976
0.0048302,-22.623,11.039
0.0056346,-22.562,12.816
0.006573,-22.48,14.853
0.0076676,-22.372,17.177
0.0089445,-22.229,19.808
0.01,-22.098,21.912
0.010434,-22.041,22.758
0.012172,-21.798,26.027
0.014199,-21.487,29.597
0.016563,-21.097,33.426
0.019322,-20.618,37.448
0.02254,-20.039,41.576
0.026293,-19.359,45.704
0.030672,-18.576,49.723
0.03578,-17.695,53.528
0.041739,-16.727,57.032
0.04869,-15.68,60.165
0.056799,-14.568,62.882
0.066258,-13.4,65.155
0.077292,-12.188,66.968
0.090164,-10.94,68.315
0.1,-10.085,68.954
0.10518,-9.6628,69.187
0.1227,-8.3608,69.574
0.14313,-7.0378,69.451
0.16697,-5.6966,68.781
0.19477,-4.3397,67.498
0.22721,-2.9711,65.505
0.26505,-1.5985,62.663
0.30919,-0.23827,58.781
0.36068,1.0764,53.63
0.42075,2.2852,46.994
0.49081,3.2928,38.816
0.57255,3.9823,29.421
0.6679,4.2655,19.654
0.77914,4.145,10.643
0.90889,3.7198,3.2721
1,3.3634,-0.30701
1.0603,3.1265,-2.1248
1.2368,2.4818,-5.6665
1.4428,1.8618,-7.685
1.6831,1.3077,-8.5515
1.9634,0.8362,-8.596
2.2904,0.45006,-8.0812
2.6718,0.14463,-7.202
3.1167,-0.087067,-6.0965
3.6358,-0.25122,-4.8636
4.2413,-0.35203,-3.5864
4.9476,-0.39315,-2.3548
5.7716,-0.38189,-1.2715
6.7327,-0.33302,-0.4245
6.7525,-0.33185,-0.41101
6.7589,-0.33147,-0.40663
7.6783,-0.27666,0.089034
7.6836,-0.27636,0.091245
8.555,-0.22873,0.38707
8.5589,-0.22854,0.38813
9.3697,-0.19035,0.57706
9.372,-0.19025,0.57753
10,-0.1642,0.69447
10.115,-0.15966,0.71448
10.116,-0.15964,0.7146
10.787,-0.13389,0.82868
10.788,-0.13385,0.82884
11.386,-0.11009,0.93278
11.389,-0.10998,0.93322
11.916,-0.085324,1.0265
11.92,-0.085111,1.0271
12.381,-0.056927,1.0891
12.386,-0.056543,1.0895
12.786,-0.02624,1.0617
12.792,-0.025746,1.0598
13.137,-0.013491,0.88662
13.145,-0.013737,0.88156
13.439,-0.044773,0.7922
13.448,-0.046137,0.79479
13.749,-0.080297,1.0695
13.759,-0.080794,1.0831
14.127,-0.070448,1.6269
14.138,-0.06937,1.6446
14.23,-0.059239,1.7883
14.628,0.018907,2.4607
14.687,0.037232,2.5715
15.044,0.21555,3.2344
15.081,0.24441,3.2898
15.402,0.60072,3.055
15.419,0.62512,2.9712
15.708,0.89032,1.0178e-13
