0.01,12.941,177.59
0.010352,12.941,177.51
0.012078,12.939,177.09
0.014092,12.935,176.61
0.016442,12.931,176.05
0.019184,12.925,175.39
0.022383,12.916,174.62
0.026115,12.905,173.73
0.03047,12.889,172.69
0.035551,12.868,171.48
0.041479,12.84,170.08
0.048396,12.802,168.46
0.056466,12.75,166.58
0.065881,12.681,164.42
0.076867,12.588,161.93
0.089685,12.464,159.09
0.1,12.354,156.86
0.10464,12.301,155.87
0.12209,12.088,152.25
0.14245,11.812,148.22
0.1662,11.46,143.8
0.19391,11.02,139.02
0.22625,10.478,133.93
0.26398,9.8263,128.63
0.308,9.0581,123.19
0.35936,8.1718,117.73
0.41928,7.1695,112.32
0.48919,6.0561,107.06
0.57077,4.8384,102.01
0.66594,3.5247,97.237
0.77699,2.1243,92.791
0.90655,0.64882,88.72
1,-0.32255,86.345
1.0577,-0.88772,85.064
1.2341,-2.4683,81.844
1.4399,-4.0733,79.05
1.68,-5.6824,76.64
1.9601,-7.2762,74.529
2.287,-8.838,72.602
2.6683,-10.355,70.719
3.1133,-11.818,68.726
3.6324,-13.22,66.464
4.2382,-14.557,63.767
4.9449,-15.827,60.463
5.7694,-17.027,56.381
6.7315,-18.155,51.362
6.8482,-18.276,50.738
6.8548,-18.282,50.703
7.78,-19.142,45.669
7.7864,-19.147,45.634
8.6684,-19.826,40.731
8.6744,-19.83,40.698
9.5003,-20.361,36.048
9.5057,-20.364,36.017
10,-20.64,33.214
10.267,-20.776,31.693
10.272,-20.778,31.666
10.966,-21.094,27.704
10.97,-21.096,27.68
11.595,-21.335,24.089
11.598,-21.336,24.069
12.156,-21.517,20.842
12.159,-21.518,20.826
12.653,-21.657,17.956
12.655,-21.657,17.945
13.09,-21.764,15.445
13.092,-21.764,15.438
13.472,-21.838,13.288
13.473,-21.839,13.284
13.866,-21.892,11.051
13.866,-21.892,11.05
14.344,-21.936,8.2536
14.345,-21.936,8.2495
14.929,-21.968,4.7433
14.931,-21.968,4.7332
15.651,-21.983,0.34875
15.654,-21.983,0.33132
15.708,-21.983,5.0889e-14
