0.001,0.72674,180.93
0.0015892,0.72939,181.47
0.0025273,0.73609,182.34
0.0040192,0.75298,183.71
0.0063919,0.79541,185.87
0.01,0.89535,189.1
0.01385,1.0461,192.43
0.022026,1.4951,198.91
0.035028,2.4581,207.26
0.055706,4.2247,215.71
0.08859,6.8712,220.71
0.1207,9.0062,220.16
0.19195,12.411,210.66
0.30527,15.197,186.89
0.48548,15.413,150.65
0.77207,12.46,117.65
1.0519,9.5345,101.06
1.6729,4.3152,82.482
2.6604,-1.7876,71.237
4.231,-8.5031,69.515
6.7286,-15.166,79.405
7.7175,-16.953,84.473
8.8645,-18.568,90.134
10,-19.714,94.712
10.826,-20.256,96.647
11.656,-20.538,96.218
12.463,-20.731,91.439
13.052,-21.316,86.605
14.209,-19.867,82.279
15.379,-13.628,32.56
