0.001,-0.19929,179.38
0.0024527,-0.20217,178.49
0.0039074,-0.20748,177.59
0.0062248,-0.22093,176.17
0.0099165,-0.25492,173.91
0.013526,-0.30279,171.72
0.021549,-0.45875,166.97
0.034329,-0.83415,159.82
0.054688,-1.679,149.83
0.087123,-3.3644,137.76
0.11884,-5.1346,129.71
0.18932,-9.0104,119.94
0.27224,-13.61,116.21
0.3605,-19.554,119.64
0.42783,-26.392,137.04
0.47491,-31.394,187.85
0.52717,-26.931,244.42
0.62563,-19.686,264.84
0.82845,-13.335,271.29
1.0441,-9.8356,272.99
1.6633,-4.3383,274.92
2.1519,-1.6236,275.8
2.5536,0.13933,276.18
2.8372,1.2017,276.15
3.1663,2.2401,275.53
3.4339,2.8227,273.92
3.6925,2.5454,268.94
3.8467,-1.0807,258.53
3.9417,-1.3648,377.39
4.0772,8.1059,307.14
4.1659,7.8135,296.04
4.3292,7.7156,289.03
4.5388,7.987,285.71
4.8151,8.5565,283.65
5.2673,9.6238,281.63
5.8149,10.936,279.53
6.6413,12.801,275.89
8.3732,15.952,266.56
10,18.145,259.73
11.735,20.705,257.49
13.607,25.616,258.8
14.806,32.635,256.7
15.537,44.387,225.84
