0.001,-0.43461,178.98
0.0015681,-0.43727,178.4
0.0024956,-0.44412,177.46
0.0039718,-0.46143,175.97
0.006321,-0.50498,173.61
0.01,-0.61132,169.98
0.013713,-0.76284,166.44
0.021824,-1.2261,159.28
0.034732,-2.2233,149.88
0.055275,-4.0682,139.83
0.08797,-6.8951,132.45
0.11991,-9.2779,130.85
0.16351,-12.017,133.42
0.23024,-15.384,144.01
0.29461,-17.742,160.28
0.37697,-19.064,186.02
0.53083,-17.446,223.41
0.76927,-13.58,247.65
1.0486,-10.306,259.67
1.6688,-5.5141,272.85
2.6559,-0.33284,284.96
3.9193,5.2292,294.55
5.1467,10.697,294.5
6.168,14.438,280.94
7.392,15.682,264.42
8.0129,15.969,262.44
9.139,17.208,262.97
10.657,19.806,262.19
12.685,24.059,259.3
14.271,30.05,257.11
15.271,39.346,241.62
