0.001,-0.021352,181.08
0.0015684,-0.017865,181.69
0.0024961,-0.0088742,182.69
0.0039725,0.013812,184.28
0.006322,0.070724,186.77
0.01,0.20871,190.56
0.013715,0.40327,194.21
0.021827,0.98293,201.31
0.034736,2.1655,209.87
0.055281,4.1721,217.45
0.087979,6.9035,220.45
0.11992,8.9219,218.45
0.19086,11.845,208.33
0.30374,14.175,188.97
0.4834,15.259,158.72
0.76931,13.344,119.12
1.0487,9.8624,97.467
1.6689,3.4257,81.925
2.656,-2.6409,80.576
4.2269,-7.8616,85.447
6.727,-12.428,91.225
8.2945,-14.383,92.576
9.3372,-15.495,92.36
10.303,-16.43,91.258
12.666,-18.097,84.542
14.261,-16.64,77.139
15.268,-9.3152,60.858
