0.001,0.06158,178.71
0.001579,0.057892,177.97
0.0025121,0.048477,176.77
0.0039964,0.024734,174.87
0.0063578,-0.034815,171.88
0.01,-0.17678,167.37
0.013784,-0.38326,162.88
0.021928,-0.99392,154.05
0.034885,-2.2567,142.77
0.055499,-4.4724,130.91
0.088292,-7.7453,121.43
0.12032,-10.541,117.71
0.17701,-15.007,117.74
0.24478,-20.468,127.36
0.30179,-25.453,152.49
0.34759,-27.287,192.5
0.41655,-23.717,235.5
0.55127,-17.676,256.6
0.77072,-12.737,264.46
1.0503,-9.1386,268.05
1.6709,-4.3583,271.73
2.6583,0.34087,274.8
4.229,5.5,276.41
6.7279,11.343,271.06
8.3434,13.845,265.44
10.155,15.952,263.35
11.393,17.489,266.35
12.31,18.895,271.94
13.314,20.855,286.01
13.803,22.328,302.43
14.537,30.877,351.1
15.275,54.338,322.93
15.708,97.381,180
