0.001,-35.639,3.7841
0.0010351,-35.639,3.9168
0.0012075,-35.634,4.5682
0.0014086,-35.628,5.3276
0.0016431,-35.621,6.2127
0.0019168,-35.61,7.244
0.002236,-35.595,8.445
0.0026084,-35.575,9.843
0.0030428,-35.548,11.469
0.0035495,-35.512,13.358
0.0041406,-35.463,15.549
0.0048302,-35.396,18.086
0.0056346,-35.306,21.015
0.006573,-35.186,24.386
0.0076676,-35.024,28.248
0.0089445,-34.81,32.646
0.01,-34.614,36.185
0.010434,-34.528,37.615
0.012172,-34.159,43.174
0.014199,-33.684,49.317
0.016563,-33.078,56.006
0.019322,-32.321,63.16
0.02254,-31.391,70.653
0.026293,-30.272,78.319
0.030672,-28.953,85.961
0.03578,-27.433,93.363
0.041739,-25.717,100.31
0.04869,-23.817,106.6
0.056799,-21.749,112.07
0.066258,-19.532,116.56
0.077292,-17.184,119.93
0.090164,-14.723,122.08
0.1,-13.012,122.75
0.10518,-12.163,122.83
0.1227,-9.5188,121.99
0.14313,-6.8098,119.25
0.16697,-4.0734,114.19
0.19477,-1.3913,106.22
0.22721,1.0715,94.868
0.26505,3.0536,80.316
0.30919,4.314,64.154
0.36068,4.845,48.828
0.42075,4.8726,35.939
0.49081,4.6443,25.689
0.57255,4.3104,17.593
0.6679,3.9362,11.103
0.77914,3.5416,5.814
0.90889,3.1286,1.4791
1,2.8622,-0.78862
1.0603,2.6952,-2.0269
1.2368,2.2428,-4.7506
1.4428,1.7792,-6.6998
1.6831,1.319,-7.879
1.9634,0.88218,-8.319
2.2904,0.49048,-8.0965
2.6718,0.16321,-7.339
3.1167,-0.087032,-6.2136
3.6358,-0.25686,-4.9017
4.2413,-0.35211,-3.5687
4.9476,-0.38531,-2.3404
5.7716,-0.3718,-1.293
6.7327,-0.32605,-0.45945
7.7184,-0.26798,0.094712
7.7547,-0.26578,0.11065
8.8165,-0.20223,0.46672
8.8514,-0.2002,0.47524
9.871,-0.14379,0.65426
9.9034,-0.1421,0.658
10,-0.13711,0.66853
10.865,-0.095462,0.7274
10.894,-0.094152,0.72844
11.788,-0.056865,0.73955
11.813,-0.055877,0.73941
12.633,-0.025294,0.72789
12.654,-0.024521,0.72748
13.398,0.0036261,0.71241
13.415,0.0043099,0.71204
14.085,0.035652,0.68962
14.097,0.036337,0.6889
14.695,0.075841,0.61227
14.703,0.076463,0.61034
15.234,0.11824,0.38388
15.238,0.11852,0.38134
15.708,0.13714,-2.5444e-14
