0.01,12.525,177.77
0.010352,12.525,177.7
0.012078,12.523,177.31
0.014092,12.52,176.86
0.016442,12.517,176.34
0.019184,12.512,175.73
0.022383,12.505,175.03
0.026115,12.496,174.2
0.03047,12.483,173.24
0.035551,12.466,172.12
0.041479,12.443,170.82
0.048396,12.412,169.31
0.056466,12.369,167.56
0.065881,12.312,165.53
0.076867,12.236,163.2
0.089685,12.133,160.53
0.1,12.041,158.41
0.10464,11.997,157.48
0.12209,11.818,154.02
0.14245,11.583,150.13
0.1662,11.281,145.82
0.19391,10.895,141.09
0.22625,10.413,135.98
0.26398,9.821,130.57
0.308,9.1086,124.94
0.35936,8.2693,119.19
0.41928,7.3008,113.44
0.48919,6.205,107.81
0.57077,4.9878,102.39
0.66594,3.6589,97.293
0.77699,2.2315,92.602
0.90655,0.7226,88.383
1,-0.27055,85.966
1.0577,-0.84761,84.678
1.2341,-2.4564,81.491
1.4399,-4.0807,78.785
1.68,-5.699,76.479
1.9601,-7.2936,74.46
2.287,-8.8509,72.593
2.6683,-10.362,70.735
3.1133,-11.82,68.742
3.6324,-13.221,66.471
4.2382,-14.558,63.77
4.9449,-15.828,60.472
5.7694,-17.026,56.397
6.1454,-17.496,54.463
6.1454,-17.496,54.463
7.0225,-18.448,49.805
7.0225,-18.448,49.805
7.8407,-19.189,45.324
7.8407,-19.189,45.324
8.588,-19.766,41.156
8.588,-19.766,41.156
9.2589,-20.215,37.378
9.2589,-20.215,37.378
9.8524,-20.562,34.016
9.8524,-20.562,34.016
10,-20.642,33.178
10.371,-20.83,31.067
10.371,-20.83,31.067
10.821,-21.038,28.509
10.821,-21.038,28.509
11.206,-21.198,26.31
11.206,-21.198,26.31
11.535,-21.322,24.431
11.535,-21.322,24.431
11.814,-21.418,22.836
11.814,-21.418,22.836
12.05,-21.493,21.487
12.05,-21.493,21.487
12.248,-21.552,20.351
12.248,-21.552,20.351
12.414,-21.598,19.396
12.414,-21.598,19.396
12.553,-21.634,18.593
12.553,-21.634,18.593
12.669,-21.663,17.909
12.669,-21.663,17.909
12.766,-21.869,17.212
12.766,-21.869,17.215
12.863,-21.709,16.858
12.863,-21.709,16.858
12.982,-21.735,16.156
12.982,-21.735,16.156
13.128,-21.764,15.312
13.128,-21.764,15.312
13.306,-21.798,14.28
13.306,-21.798,14.28
13.525,-21.835,13.01
13.525,-21.835,13.01
13.794,-21.874,11.439
13.794,-21.874,11.439
14.128,-21.914,9.4824
14.128,-21.914,9.4823
14.543,-21.95,7.0277
14.543,-21.95,7.0277
15.061,-21.976,3.9206
15.061,-21.976,3.9206
15.708,-21.987,-2.5444e-14
