0.001,-0.79256,178.9
0.0014202,-0.79466,178.44
0.0022535,-0.80099,177.53
0.0035756,-0.81687,176.08
0.0056736,-0.85657,173.8
0.0090025,-0.95481,170.25
0.012247,-1.0894,166.91
0.019433,-1.5037,160.03
0.030835,-2.3851,150.95
0.048927,-3.9758,141.08
0.077633,-6.2641,133.15
0.10561,-7.9829,130.04
0.16758,-10.397,128.42
0.2659,-12.149,127.6
0.42192,-13.033,122.91
0.66948,-13.131,110.49
1,-12.703,92.301
1.4451,-12.068,70.224
2.293,-11.435,37.819
3.6384,-11.676,3.6829
5.7733,-13.296,-29.561
8.0795,-15.523,-53.443
9.9311,-17.329,-69.4
10.962,-18.22,-78.585
12.348,-19.085,-93.846
14.416,-19.044,-135.19
