0.001,0.038202,178.94
0.0013965,0.03609,178.52
0.0022179,0.029498,177.65
0.0035224,0.012918,176.28
0.0055942,-0.028618,174.11
0.0088845,-0.13162,170.74
0.012094,-0.27305,167.57
0.019207,-0.70982,161.09
0.030504,-1.6452,152.69
0.048445,-3.3585,144.05
0.076938,-5.912,138.53
0.10473,-7.949,138.35
0.16633,-11.139,145.38
0.26416,-13.849,163.07
0.41952,-14.97,190.85
0.66627,-13.692,221.19
1,-11.031,243.92
1.4404,-7.8987,261.06
2.2875,-2.9847,280.44
3.1691,1.5221,292.8
4.3936,7.7011,299.29
5.4761,12.698,290.01
6.5313,15.16,271.55
8.3962,16.123,260.43
10,18.194,263.07
10.989,20.15,263.7
13.157,25.665,259.83
14.596,32.347,254.13
15.495,42.969,219.41
