0.001,0.044044,178.99
0.0015428,0.040872,178.44
0.0024574,0.032477,177.51
0.0039145,0.011261,176.05
0.0062354,-0.042022,173.74
0.0099323,-0.17381,170.18
0.013547,-0.35304,166.87
0.021579,-0.89138,160.36
0.034373,-1.9701,152.65
0.054753,-3.7279,145.96
0.087216,-5.9515,142.85
0.11896,-7.4877,142.91
0.18949,-9.8347,144.5
0.26882,-12.093,146.02
0.38289,-16.064,151.28
0.47951,-20.816,168.71
0.55332,-23.823,206.65
0.63849,-21.065,252.69
0.79962,-14.319,275.99
1,-9.6578,280.86
1.4247,-4.3463,281.72
2.2694,1.1753,281.04
3.615,6.4306,280.46
5.7583,12.289,276.82
7.5617,15.993,269.94
9.6476,19.203,261.96
11.393,21.873,259.01
13.314,26.515,258.91
14.537,32.443,256.68
15.275,40.345,242.88
15.708,33.131,180
