0.001,0.02651,181.07
0.0015814,0.030044,181.7
0.0025156,0.039043,182.7
0.0040017,0.061729,184.28
0.0063657,0.1186,186.77
0.01,0.25348,190.5
0.013799,0.45057,194.21
0.021951,1.0292,201.31
0.034919,2.2112,209.88
0.055547,4.2233,217.49
0.088362,6.9786,220.49
0.12041,9.0291,218.39
0.19154,12.006,207.63
0.3047,14.263,186.88
0.4847,14.975,156.57
0.77104,13.181,120.7
1.0507,10.349,98.433
1.6714,4.2769,74.661
2.6588,-2.8249,64.84
4.2295,-9.9982,68.659
5.9968,-14.807,80.378
8.1274,-17.658,93.624
9.9314,-18.829,93.459
10.983,-20.138,89.848
12.375,-21.771,89.435
13.725,-21.227,86.588
15.089,-15.221,58.207
