0.001,0.066694,178.52
0.0013938,0.063727,177.94
0.0022139,0.05443,176.74
0.0035164,0.031059,174.82
0.0055851,-0.027377,171.82
0.008871,-0.17157,167.15
0.012076,-0.36794,162.77
0.019181,-0.96355,153.89
0.030466,-2.1953,142.44
0.04839,-4.3592,130.19
0.076859,-7.5508,119.91
0.10463,-10.255,115.25
0.16065,-15.077,113.01
0.22573,-20.827,118.81
0.27972,-26.767,138.26
0.32022,-30.529,180.11
0.3666,-27.859,229.81
0.45429,-21.477,255.27
0.6383,-15.286,264.97
0.90651,-10.855,268.58
1.234,-7.5512,270.56
1.9601,-2.9211,273.03
3.1132,1.8234,275.13
4.9448,7.1892,274.81
6.5117,10.747,270.73
8.3079,13.825,263.91
9.0998,14.926,261.42
10,16.125,259.59
10.989,17.551,258.98
11.465,18.341,259.19
12.223,19.833,260.12
12.518,20.523,260.65
12.978,21.759,261.65
13.154,22.298,262.09
13.424,23.215,262.89
13.527,24.634,260.67
13.756,24.501,263.58
13.91,25.189,264.05
14.33,27.441,265.34
14.616,29.426,266.24
15.071,34.066,267.69
15.589,48.627,268.81
