0.001,1.9095,180.63
0.0019342,1.9118,181.22
0.0030688,1.9168,181.93
0.0048691,1.9291,183.06
0.0077255,1.9601,184.84
0.010509,2.0034,186.56
0.016675,2.1436,190.26
0.026456,2.478,195.75
0.041977,3.2228,203.14
0.066602,4.6822,211.29
0.1,6.7282,216.62
0.14375,9.1188,217.31
0.22808,12.641,208.47
0.36189,15.7,181.95
0.57418,15.349,139.82
0.91102,11.229,106.64
1.2393,7.6838,92.334
1.9663,1.8174,79.591
3.1199,-4.3146,76.897
4.9501,-9.9787,83.442
7.3398,-13.782,92
8.4691,-14.839,93.571
9.6042,-15.632,92.614
10.567,-16.183,89.184
12.761,-17.411,68.362
14.194,-18.344,41.007
15.071,-18.787,18.324
15.589,-18.893,3.8164
