0.001,0.053416,178.91
0.0015705,0.049923,178.29
0.0024992,0.040932,177.29
0.0039772,0.01825,175.69
0.0063291,-0.038646,173.19
0.01,-0.17611,169.38
0.013728,-0.37104,165.7
0.021847,-0.95043,158.54
0.034766,-2.1327,149.89
0.055324,-4.1398,142.15
0.08804,-6.876,138.89
0.12,-8.9043,140.62
0.19097,-11.872,150.15
0.3039,-14.347,168.8
0.48361,-15.739,199.47
0.76959,-13.808,241.92
1.049,-10.047,263.9
1.6693,-3.4062,278.62
2.6565,3.03,281.05
4.2273,9.8871,277.91
6.1192,17.06,268.33
7.9811,23.92,247.14
9.6425,28.858,219.54
10.503,31.014,206.77
12.66,38.45,185.07
14.087,48.81,172.15
14.974,63.668,146.28
15.536,72.067,21.867
