0.001,-34.42,3.5886
0.0010351,-34.419,3.7144
0.0012075,-34.415,4.3322
0.0014086,-34.41,5.0524
0.0016431,-34.402,5.8919
0.0019168,-34.392,6.8699
0.002236,-34.378,8.009
0.0026084,-34.36,9.3349
0.0030428,-34.335,10.877
0.0035495,-34.301,12.669
0.0041406,-34.254,14.747
0.0048302,-34.192,17.154
0.0056346,-34.108,19.934
0.006573,-33.995,23.135
0.0076676,-33.844,26.802
0.0089445,-33.644,30.98
0.01,-33.46,34.344
0.010434,-33.38,35.703
0.012172,-33.035,40.994
0.014199,-32.589,46.848
0.016563,-32.022,53.234
0.019322,-31.311,60.081
0.02254,-30.437,67.278
0.026293,-29.383,74.673
0.030672,-28.137,82.084
0.03578,-26.695,89.306
0.041739,-25.06,96.128
0.04869,-23.241,102.35
0.056799,-21.252,107.77
0.066258,-19.111,112.24
0.077292,-16.838,115.6
0.090164,-14.452,117.71
0.1,-12.794,118.35
0.10518,-11.972,118.41
0.1227,-9.4202,117.5
0.14313,-6.8237,114.71
0.16697,-4.2286,109.7
0.19477,-1.7182,102.07
0.22721,0.56501,91.581
0.26505,2.4246,78.525
0.30919,3.6934,64.13
0.36068,4.3575,50.156
0.42075,4.5617,37.888
0.49081,4.4881,27.691
0.57255,4.2664,19.346
0.6679,3.9644,12.488
0.77914,3.6105,6.8074
0.90889,3.2142,2.1078
1,2.9489,-0.36023
1.0603,2.7797,-1.7089
1.2368,2.3137,-4.6715
1.4428,1.8288,-6.7763
1.6831,1.3453,-8.0249
1.9634,0.88837,-8.4587
2.2904,0.48406,-8.1809
2.6718,0.15307,-7.3567
3.1167,-0.094282,-6.1879
3.6358,-0.25967,-4.8711
4.2413,-0.35389,-3.5583
4.9476,-0.39092,-2.3401
5.7716,-0.38192,-1.2612
6.7327,-0.33334,-0.36554
7.4163,-0.28622,0.067642
7.4669,-0.28256,0.09355
7.854,-0.25441,0.26653
8.5244,-0.20733,0.47209
8.5735,-0.20406,0.48315
9.5978,-0.14347,0.6257
9.6439,-0.14112,0.62911
10,-0.12394,0.64987
10.618,-0.098118,0.66987
10.66,-0.096527,0.67078
11.572,-0.065463,0.68747
11.609,-0.064315,0.68822
12.452,-0.038221,0.71273
12.483,-0.037231,0.71395
13.254,-0.0093741,0.75102
13.279,-0.0083306,0.75232
13.978,0.028169,0.77853
13.996,0.029354,0.77857
14.625,0.078813,0.71952
14.637,0.079913,0.71665
15.2,0.13161,0.45507
15.206,0.13208,0.45085
15.708,0.15445,1.0178e-13
