0.001,-0.019337,181.08
0.0015679,-0.015852,181.69
0.0024953,-0.0068607,182.69
0.0039712,0.015827,184.28
0.0063202,0.072746,186.77
0.01,0.21088,190.56
0.013711,0.40534,194.2
0.021821,0.9851,201.3
0.034728,2.1678,209.85
0.05527,4.1744,217.42
0.087962,6.9052,220.39
0.1199,8.9223,218.38
0.19083,11.84,208.22
0.3037,14.158,188.84
0.48334,15.239,158.73
0.76923,13.38,119.04
1.0486,9.8938,96.854
1.6688,3.3033,80.983
2.6559,-2.891,80.826
4.2268,-7.9091,86.999
6.727,-12.367,90.641
8.6464,-15.07,92.061
10,-16.565,93.006
11.524,-17.606,91.618
12.528,-17.753,86.85
14.655,-15.633,48.078
