0.01,12.856,177.61
0.010352,12.856,177.53
0.012078,12.853,177.11
0.014092,12.85,176.63
0.016442,12.846,176.07
0.019184,12.84,175.42
0.022383,12.831,174.66
0.026115,12.82,173.77
0.03047,12.805,172.74
0.035551,12.784,171.55
0.041479,12.756,170.15
0.048396,12.718,168.54
0.056466,12.667,166.68
0.065881,12.598,164.53
0.076867,12.506,162.06
0.089685,12.384,159.24
0.1,12.274,157.02
0.10464,12.222,156.04
0.12209,12.011,152.44
0.14245,11.738,148.44
0.1662,11.389,144.05
0.19391,10.953,139.29
0.22625,10.417,134.24
0.26398,9.7707,128.96
0.308,9.0095,123.55
0.35936,8.1315,118.1
0.41928,7.1387,112.72
0.48919,6.0359,107.46
0.57077,4.8298,102.4
0.66594,3.5279,97.605
0.77699,2.1388,93.113
0.90655,0.67251,88.976
1,-0.29471,86.55
1.0577,-0.85827,85.238
1.2341,-2.4376,81.929
1.4399,-4.0464,79.055
1.68,-5.6632,76.587
1.9601,-7.2663,74.452
2.287,-8.8365,72.532
2.6683,-10.359,70.679
3.1133,-11.822,68.721
3.6324,-13.222,66.48
4.2382,-14.556,63.781
4.9449,-15.825,60.461
5.7694,-17.026,56.366
6.7315,-18.157,51.351
7.4626,-18.869,47.413
7.4806,-18.885,47.315
7.5617,-18.957,46.873
8.5786,-19.764,41.253
8.5963,-19.777,41.154
8.6408,-19.809,40.905
9.6476,-20.447,35.236
10,-20.639,33.235
10.567,-20.918,30.001
11.393,-21.262,25.271
12.123,-21.507,21.069
12.761,-21.678,17.383
13.314,-21.795,14.181
13.789,-21.873,11.419
14.194,-21.923,9.0494
14.537,-21.954,7.0273
14.827,-21.973,5.3114
15.071,-21.985,3.8644
15.275,-21.991,2.6542
15.446,-21.993,1.6576
15.589,-21.987,0.87888
15.708,-21.922,-2.5444e-14
