0.01,11.794,178.02
0.010352,11.793,177.95
0.012078,11.792,177.6
0.014092,11.79,177.2
0.016442,11.787,176.74
0.019184,11.784,176.2
0.022383,11.778,175.56
0.026115,11.772,174.83
0.03047,11.762,173.97
0.035551,11.75,172.96
0.041479,11.732,171.8
0.048396,11.709,170.44
0.056466,11.678,168.87
0.065881,11.635,167.05
0.076867,11.577,164.94
0.089685,11.5,162.5
0.1,11.429,160.57
0.10464,11.396,159.71
0.12209,11.257,156.51
0.14245,11.074,152.88
0.1662,10.834,148.79
0.19391,10.522,144.24
0.22625,10.123,139.23
0.26398,9.6194,133.81
0.308,8.9965,128.05
0.35936,8.2409,122.04
0.41928,7.3433,115.93
0.48919,6.3004,109.84
0.57077,5.1151,103.95
0.66594,3.7972,98.385
0.77699,2.3631,93.289
0.90655,0.8351,88.754
1,-0.17376,86.187
1.0577,-0.76034,84.831
1.2341,-2.395,81.516
1.4399,-4.0416,78.753
1.68,-5.6767,76.438
1.9601,-7.282,74.433
2.287,-8.8452,72.585
2.6683,-10.359,70.741
3.1133,-11.818,68.749
3.6324,-13.219,66.468
4.2382,-14.558,63.751
4.9449,-15.832,60.442
5.7694,-17.035,56.374
6.7315,-18.165,51.375
7.163,-18.598,49.063
7.2048,-18.638,48.838
7.9168,-19.266,44.949
8.0948,-19.409,43.967
8.1667,-19.466,43.568
8.2077,-19.497,43.341
9.0065,-20.066,38.885
9.1281,-20.145,38.202
9.1673,-20.17,37.982
10,-20.652,33.286
10.032,-20.669,33.102
10.069,-20.688,32.896
10.87,-21.067,28.351
10.903,-21.081,28.161
11.635,-21.362,23.982
11.665,-21.373,23.813
12.327,-21.58,19.998
12.353,-21.587,19.849
12.946,-21.744,16.394
12.968,-21.75,16.266
13.496,-21.885,13.262
13.514,-21.89,13.165
13.981,-21.992,10.859
13.995,-21.994,10.795
14.406,-22.002,9.0411
14.417,-22.001,8.9943
14.845,-21.898,6.8951
14.852,-21.895,6.8552
15.255,-21.739,4.1142
15.274,-21.733,3.969
15.708,-21.64,0
