0.001,-65.312,271.09
0.0010468,-64.914,271.14
0.0012209,-63.577,271.33
0.0014239,-62.239,271.55
0.0016608,-60.901,271.8
0.001937,-59.563,272.1
0.0022591,-58.223,272.45
0.0026348,-56.883,272.86
0.003073,-55.54,273.33
0.0035841,-54.196,273.88
0.0041802,-52.849,274.52
0.0048754,-51.497,275.27
0.0056862,-50.141,276.13
0.0066319,-48.777,277.13
0.0077348,-47.404,278.29
0.0090212,-46.019,279.62
0.01,-45.081,280.62
0.010522,-44.616,281.14
0.012271,-43.191,282.88
0.014312,-41.737,284.85
0.016693,-40.245,287.05
0.019469,-38.707,289.48
0.022706,-37.111,292.13
0.026483,-35.446,294.93
0.030887,-33.7,297.83
0.036024,-31.866,300.73
0.042015,-29.937,303.51
0.049003,-27.914,306.03
0.057153,-25.801,308.15
0.066658,-23.608,309.74
0.077743,-21.35,310.68
0.090673,-19.043,310.87
0.1,-17.559,310.57
0.10575,-16.708,310.24
0.12334,-14.363,308.72
0.14385,-12.03,306.28
0.16778,-9.7279,302.89
0.19568,-7.4767,298.53
0.22822,-5.2945,293.19
0.26618,-3.1991,286.85
0.31045,-1.2096,279.46
0.36208,0.64908,270.94
0.4223,2.3374,261.16
0.49253,3.7904,250.07
0.57444,4.9134,237.78
0.66998,5.6023,224.83
0.78141,5.7981,212.2
0.91136,5.5363,201.05
1,5.2046,195.4
1.0629,4.9341,192.18
1.2397,4.1316,185.88
1.4459,3.2457,182.08
1.6864,2.3596,180.5
1.9668,1.5293,180.87
2.2939,0.79196,182.87
2.6754,0.17177,186.23
3.1204,-0.31951,190.64
3.6393,-0.6848,195.79
4.2446,-0.94752,201.37
4.9505,-1.1592,207.14
5.7738,-1.4024,213.01
6.734,-1.7718,219.23
7.5421,-2.1596,224.38
8.3073,-2.5596,229.36
8.6464,-2.7365,231.6
9.4155,-3.113,236.64
9.7123,-3.2427,238.53
10,-3.3569,240.3
10.493,-3.52,243.13
10.722,-3.5793,244.33
11.524,-3.6821,247.64
11.663,-3.6801,248.03
12.497,-3.5047,248.68
12.528,-3.4915,248.63
13.315,-2.9652,245.12
14.023,-2.0871,236.51
14.655,-0.9737,222.04
15.215,0.0056505,202.14
15.708,0.37902,180
