0.001,-0.31077,178.96
0.0014305,-0.31301,178.52
0.0022689,-0.31967,177.65
0.0035988,-0.33636,176.28
0.0057081,-0.37807,174.13
0.0090537,-0.48129,170.78
0.012314,-0.62287,167.62
0.019531,-1.0601,161.18
0.030978,-1.9994,152.82
0.049135,-3.7362,144.2
0.077934,-6.378,138.82
0.106,-8.5479,139.07
0.16812,-12.079,148.63
0.26666,-14.862,174.25
0.42296,-14.418,210.57
0.67086,-11.067,237.2
1,-7.5413,251.13
1.4472,-4.1641,260
2.2954,0.23705,268.39
3.6408,5.1447,274.97
4.2004,6.858,276.43
4.6898,8.2662,277.18
5.538,10.552,277.32
5.893,11.455,276.94
6.4721,12.857,275.78
6.7028,13.39,275.15
7.0665,14.197,273.97
7.2075,14.498,273.46
7.4254,14.951,272.65
7.5086,15.121,272.36
7.6357,16.701,271.45
7.694,15.487,271.23
7.852,15.792,270.73
7.9585,15.992,270.29
8.2508,16.523,269.01
8.4504,16.871,268.12
9.0086,17.783,265.71
9.3988,18.379,264.15
10,19.262,262.12
11.057,20.855,259.87
13.146,25.431,259.67
14.508,31.697,259.19
15.347,41.415,246.15
