0.001,-1.5575,179.02
0.001584,-1.56,178.45
0.0025195,-1.5663,177.53
0.0040075,-1.5824,176.08
0.0063744,-1.6228,173.78
0.01,-1.7186,170.33
0.013816,-1.8609,166.82
0.021976,-2.2857,159.88
0.034955,-3.1877,150.77
0.0556,-4.8027,140.96
0.088438,-7.089,133.25
0.12051,-8.7717,130.28
0.19168,-11.062,128.5
0.30489,-12.628,126.7
0.48496,-13.309,120.05
0.77138,-13.198,105.1
1.0511,-12.77,90.064
1.6719,-11.891,61.113
2.6593,-11.389,27.439
4.23,-12.083,-7.1062
6.7282,-14.392,-38.999
8.2313,-15.828,-52.214
9.3427,-16.813,-61.298
10,-17.36,-66.917
11.203,-18.3,-78.723
12.211,-19.042,-91.326
13.237,-19.758,-108.12
14.182,-20.299,-127.63
15.137,-19.968,-146.38
15.708,-13.788,-180
