0.001,-37.71,4.8321
0.001036,-37.709,5.0056
0.0012085,-37.702,5.8375
0.0014097,-37.692,6.8069
0.0016445,-37.68,7.9362
0.0019183,-37.662,9.2511
0.0022377,-37.639,10.781
0.0026103,-37.607,12.56
0.003045,-37.564,14.625
0.0035521,-37.506,17.019
0.0041436,-37.427,19.787
0.0048335,-37.321,22.98
0.0056384,-37.179,26.647
0.0065773,-36.99,30.838
0.0076726,-36.738,35.593
0.0089502,-36.408,40.942
0.01,-36.109,45.166
0.010441,-35.978,46.891
0.012179,-35.425,53.413
0.014207,-34.726,60.442
0.016573,-33.859,67.861
0.019333,-32.804,75.506
0.022552,-31.549,83.172
0.026308,-30.09,90.631
0.030688,-28.435,97.65
0.035798,-26.596,104.02
0.04176,-24.595,109.55
0.048713,-22.455,114.11
0.056825,-20.203,117.58
0.066288,-17.863,119.88
0.077326,-15.458,120.93
0.090202,-13.013,120.65
0.1,-11.364,119.68
0.10522,-10.55,118.96
0.12274,-8.0992,115.74
0.14318,-5.6965,110.85
0.16703,-3.3933,104.18
0.19484,-1.2602,95.672
0.22728,0.61541,85.442
0.26513,2.1458,73.897
0.30928,3.2742,61.727
0.36078,4.0004,49.725
0.42086,4.376,38.533
0.49094,4.4753,28.513
0.57269,4.3681,19.788
0.66806,4.109,12.354
0.7793,3.7387,6.1646
0.90907,3.2901,1.1666
1,2.9861,-1.3529
1.0605,2.7925,-2.6937
1.237,2.2738,-5.4825
1.443,1.7606,-7.289
1.6833,1.2761,-8.229
1.9636,0.83893,-8.4409
2.2906,0.4622,-8.0745
2.6721,0.15329,-7.2782
3.117,-0.084959,-6.1904
3.636,-0.25298,-4.936
4.2415,-0.35362,-3.63
4.9478,-0.3925,-2.3816
5.7717,-0.37939,-1.2911
6.7328,-0.32885,-0.43242
7.3231,-0.29162,-0.072992
7.3779,-0.28811,-0.044755
7.7799,-0.26253,0.13933
7.8329,-0.25919,0.16084
8.4208,-0.22305,0.36295
8.4732,-0.21992,0.37809
9.4616,-0.16405,0.5952
9.5103,-0.16144,0.60311
10,-0.13585,0.67089
10.428,-0.11425,0.71465
10.472,-0.11206,0.71841
11.309,-0.070847,0.76428
11.348,-0.068933,0.76522
12.101,-0.031638,0.75901
12.135,-0.029951,0.75752
12.804,0.0039858,0.70048
12.832,0.0054275,0.69675
13.422,0.035083,0.58734
13.445,0.036212,0.58165
13.96,0.05966,0.42067
13.978,0.060405,0.4136
14.426,0.075065,0.20406
14.439,0.075368,0.19632
14.826,0.076996,-0.059857
14.836,0.076793,-0.067424
15.168,0.054622,-0.35772
15.175,0.053805,-0.36332
15.46,-0.015786,-0.52244
15.463,-0.01682,-0.52145
15.708,-0.084978,2.0356e-13
