0.001,-20.852,2.2656
0.0010351,-20.852,2.345
0.0012075,-20.849,2.7349
0.0014086,-20.845,3.1894
0.0016431,-20.839,3.7189
0.0019168,-20.832,4.3357
0.002236,-20.822,5.0536
0.0026084,-20.809,5.8888
0.0030428,-20.79,6.8593
0.0035495,-20.766,7.9855
0.0041406,-20.732,9.29
0.0048302,-20.687,10.797
0.0056346,-20.626,12.533
0.006573,-20.545,14.524
0.0076676,-20.437,16.792
0.0089445,-20.294,19.359
0.01,-20.163,21.411
0.010434,-20.107,22.235
0.012172,-19.864,25.418
0.014199,-19.555,28.886
0.016563,-19.166,32.597
0.019322,-18.688,36.481
0.02254,-18.112,40.448
0.026293,-17.434,44.389
0.030672,-16.655,48.19
0.03578,-15.781,51.742
0.041739,-14.819,54.951
0.04869,-13.783,57.743
0.056799,-12.685,60.064
0.066258,-11.537,61.879
0.077292,-10.351,63.166
0.090164,-9.1375,63.91
0.1,-8.3119,64.098
0.10518,-7.9073,64.097
0.1227,-6.6691,63.713
0.14313,-5.4319,62.736
0.16697,-4.2054,61.141
0.19477,-3.0005,58.893
0.22721,-1.8307,55.953
0.26505,-0.713,52.282
0.30919,0.33066,47.85
0.36068,1.2727,42.654
0.42075,2.08,36.744
0.49081,2.7172,30.249
0.57255,3.1526,23.405
0.6679,3.3668,16.543
0.77914,3.3615,10.047
0.90889,3.1611,4.2795
1,2.9572,1.1923
1.0603,2.8086,-0.48936
1.2368,2.3564,-4.1161
1.4428,1.8566,-6.5827
1.6831,1.3554,-7.971
1.9634,0.88926,-8.4318
2.2904,0.48401,-8.1544
2.6718,0.15493,-7.3423
3.1167,-0.092113,-6.1928
3.6358,-0.25904,-4.883
4.2413,-0.35365,-3.5592
4.9476,-0.38754,-2.3321
5.7716,-0.37412,-1.2763
6.7327,-0.32687,-0.43433
7.4626,-0.28268,-0.00058877
7.4913,-0.2809,0.013521
7.5617,-0.27651,0.047398
8.5786,-0.2138,0.42072
8.6067,-0.21212,0.42835
8.6408,-0.21008,0.43748
9.6476,-0.15289,0.63421
10,-0.13442,0.67575
10.567,-0.10645,0.72015
11.393,-0.06916,0.7464
12.123,-0.038575,0.74096
12.761,-0.012505,0.71639
13.314,0.010434,0.67645
13.789,0.030725,0.62159
14.194,0.048184,0.55324
14.537,0.062418,0.4758
14.827,0.073272,0.39645
15.071,0.081033,0.32377
15.275,0.08648,0.26777
15.446,0.091325,0.24551
15.589,0.10403,0.31132
15.708,0.20804,-2.5444e-14
