0.001,-0.11154,178.64
0.0015152,-0.11504,177.95
0.002416,-0.12458,176.73
0.0038522,-0.14875,174.79
0.0061422,-0.20962,171.73
0.0097935,-0.36086,166.97
0.013366,-0.56775,162.5
0.021312,-1.1969,153.46
0.033982,-2.496,141.9
0.054183,-4.7652,129.78
0.086393,-8.1025,119.99
0.11791,-10.954,115.96
0.18146,-16.18,115.64
0.24573,-21.88,125.05
0.29798,-27.339,151.27
0.33874,-29.226,195.73
0.39981,-24.942,239.59
0.5189,-18.65,258.77
0.7621,-12.81,266.44
1.0401,-9.2102,269.28
1.6585,-4.4264,272.35
2.6444,0.27639,275.05
4.2163,5.4377,276.45
6.7228,11.32,270.98
9.1592,14.844,262.79
10.132,15.901,261.82
11.588,17.525,264.59
13.153,19.257,280.55
14.175,23.858,343.75
14.827,40.55,368.58
15.446,61.303,300.48
