0.001,-1.5429,178.93
0.0015672,-1.5456,178.32
0.0024943,-1.5526,177.33
0.0039698,-1.5702,175.75
0.0063181,-1.6145,173.26
0.01,-1.7228,169.43
0.013707,-1.8769,165.69
0.021815,-2.3492,158.1
0.03472,-3.3693,148
0.055257,-5.2727,136.86
0.087944,-8.2536,127.74
0.11988,-10.871,124.53
0.17612,-14.998,126.26
0.24358,-19.636,138.84
0.30293,-23.082,163.68
0.36059,-23.894,197.82
0.4625,-20.482,235.34
0.66968,-14.819,255.55
1,-10.063,263.8
1.4292,-6.367,268.1
2.2747,-1.7261,272.34
3.6202,3.2176,275.49
5.4989,8.3619,274.86
6.4632,10.525,272.37
7.8354,13.048,267.36
8.6474,14.259,264.54
9.6944,15.634,262.29
10.192,16.274,262.15
10.726,17.028,263.13
11.355,18.395,266.12
12.006,20.371,263.31
13.314,23.377,262.27
14.537,29.233,265.84
15.275,37.793,268.26
15.708,86.97,180
