0.001,-0.57823,181.17
0.0010241,-0.57809,181.2
0.0011949,-0.57699,181.4
0.0013941,-0.57549,181.63
0.0016266,-0.57345,181.9
0.0018979,-0.57068,182.22
0.0022143,-0.56691,182.58
0.0025836,-0.56178,183.01
0.0030144,-0.5548,183.51
0.003517,-0.54532,184.1
0.0041035,-0.53245,184.77
0.0047878,-0.51499,185.56
0.0055861,-0.49132,186.48
0.0065176,-0.45928,187.53
0.0076044,-0.41602,188.75
0.0088725,-0.35777,190.16
0.01,-0.29918,191.38
0.010352,-0.27962,191.76
0.012078,-0.17528,193.59
0.014092,-0.036867,195.65
0.016442,0.14525,197.94
0.019184,0.3824,200.45
0.022383,0.68729,203.16
0.026115,1.0733,206
0.03047,1.5535,208.89
0.035551,2.1391,211.71
0.041479,2.8386,214.31
0.048396,3.6565,216.52
0.056466,4.594,218.16
0.065881,5.649,219.01
0.071383,6.2426,219.07
0.082343,7.3725,218.37
0.093617,8.4613,216.67
0.1,9.0447,215.32
0.10506,9.4898,214.07
0.11652,10.441,210.67
0.12788,11.3,206.59
0.13903,12.053,201.94
0.14987,12.689,196.88
0.16155,13.256,190.94
0.17563,13.76,183.31
0.19276,14.1,173.77
0.21379,14.136,162.45
0.23991,13.736,150.06
0.27276,12.85,137.73
0.31464,11.537,126.49
0.35936,10.178,118.21
0.41928,8.5575,110.62
0.48919,6.946,104.56
0.57077,5.3581,99.543
0.66594,3.7903,95.226
0.77699,2.2331,91.399
0.90655,0.67617,87.93
1,-0.31815,85.875
1.0577,-0.88906,84.748
1.2341,-2.4674,81.822
1.4399,-4.0587,79.148
1.68,-5.6565,76.729
1.9601,-7.2484,74.551
2.287,-8.8174,72.563
2.6683,-10.345,70.662
3.1133,-11.816,68.695
3.6324,-13.22,66.47
4.2382,-14.555,63.79
4.9449,-15.822,60.473
5.7694,-17.023,56.364
6.7315,-18.155,51.331
7.854,-19.209,45.246
7.8883,-19.238,45.058
7.9294,-19.272,44.831
8.2934,-19.559,42.822
8.3202,-19.579,42.674
9.3429,-20.274,36.966
9.3679,-20.29,36.826
10,-20.646,33.262
10.32,-20.807,31.448
10.343,-20.818,31.319
11.214,-21.197,26.356
11.234,-21.205,26.24
12.019,-21.475,21.733
12.036,-21.48,21.633
12.735,-21.67,17.595
12.749,-21.673,17.51
13.365,-21.802,13.936
13.377,-21.804,13.865
13.915,-21.889,10.736
13.925,-21.89,10.68
14.392,-21.942,7.969
14.399,-21.943,7.9272
14.802,-21.97,5.6042
14.807,-21.97,5.575
15.153,-21.973,3.6001
15.157,-21.972,3.5819
15.453,-21.943,1.832
15.455,-21.943,1.8225
15.708,-21.912,5.0889e-14
