0.001,0.0053692,178.92
0.0015842,0.0018125,178.29
0.0025198,-0.0072207,177.29
0.004008,-0.029989,175.69
0.0063751,-0.087053,173.19
0.01,-0.22178,169.45
0.013817,-0.42017,165.71
0.021978,-1.001,158.56
0.034958,-2.1889,149.92
0.055604,-4.2165,142.22
0.088444,-7.0081,139.17
0.12051,-9.0977,141.39
0.19169,-12.115,152.98
0.3049,-14.141,175.44
0.48498,-14.05,204.53
0.77141,-11.786,231.03
1.0511,-9.5472,245.24
1.6719,-5.5903,262.86
2.6594,-0.91218,279.21
3.2169,1.4009,286.42
3.9575,4.5171,294.74
4.4107,6.6115,298.72
5.3796,11.792,298.31
6.2134,15.057,280.99
7.4703,15.77,265.55
8.8803,17.253,263.88
10.344,19.507,262.14
12.15,22.894,260.31
13.907,28.435,259.35
15.026,36.437,251.86
15.708,47.4,180
