0.01,-13.23,179.01
0.030199,-13.229,177.01
0.048001,-13.226,175.25
0.076297,-13.221,172.45
0.10392,-13.213,169.73
0.16517,-13.188,163.73
0.26254,-13.126,154.35
0.41731,-12.984,140
0.6633,-12.691,119.16
1,-12.276,95.031
1.436,-11.856,70.562
2.2824,-11.484,37.605
3.6279,-11.695,4.2896
5.7666,-13.26,-29.744
7.333,-14.883,-46.812
8.5606,-16.183,-57.583
9.703,-17.324,-66.953
10.334,-17.916,-72.342
11.162,-18.653,-80.137
11.774,-19.172,-86.652
12.365,-19.65,-93.45
12.673,-19.873,-96.766
13.21,-19.542,-95.792
13.541,-17.357,-135.84
14.014,-20.546,-135.99
14.536,-21.061,-146.62
15.002,-21.319,-159.02
15.708,-21.469,-180
