0.001,-34.06,3.3772
0.0010351,-34.059,3.4956
0.0012075,-34.055,4.0771
0.0014086,-34.05,4.7549
0.0016431,-34.044,5.5449
0.0019168,-34.034,6.4654
0.002236,-34.022,7.5376
0.0026084,-34.005,8.7855
0.0030428,-33.982,10.237
0.0035495,-33.95,11.924
0.0041406,-33.908,13.881
0.0048302,-33.85,16.147
0.0056346,-33.773,18.766
0.006573,-33.67,21.781
0.0076676,-33.531,25.237
0.0089445,-33.348,29.177
0.01,-33.179,32.353
0.010434,-33.106,33.637
0.012172,-32.789,38.637
0.014199,-32.382,44.182
0.016563,-31.863,50.247
0.019322,-31.212,56.777
0.02254,-30.413,63.682
0.026293,-29.447,70.837
0.030672,-28.302,78.09
0.03578,-26.972,85.269
0.041739,-25.455,92.187
0.04869,-23.755,98.657
0.056799,-21.879,104.49
0.066258,-19.84,109.52
0.077292,-17.654,113.58
0.090164,-15.336,116.52
0.1,-13.712,117.77
0.10518,-12.903,118.16
0.1227,-10.37,118.31
0.14313,-7.7587,116.7
0.16697,-5.0994,112.98
0.19477,-2.4531,106.66
0.22721,0.059549,97.24
0.26505,2.2304,84.552
0.30919,3.8078,69.459
0.36068,4.6659,53.992
0.42075,4.9207,40.162
0.49081,4.8073,28.793
0.57255,4.513,19.723
0.6679,4.1372,12.476
0.77914,3.7207,6.6287
0.90889,3.2765,1.9005
1,2.9892,-0.54239
1.0603,2.8094,-1.8655
1.2368,2.325,-4.7431
1.4428,1.8339,-6.766
1.6831,1.3525,-7.965
1.9634,0.90088,-8.3954
2.2904,0.49972,-8.1526
2.6718,0.16661,-7.3745
3.1167,-0.087307,-6.2303
3.6358,-0.25928,-4.8994
4.2413,-0.35503,-3.5474
4.9476,-0.38695,-2.3047
5.7716,-0.37105,-1.2544
6.7327,-0.32351,-0.43175
7.854,-0.25782,0.16529
8.0083,-0.24874,0.22571
8.0567,-0.2459,0.24374
8.0986,-0.24345,0.25904
8.1512,-0.24038,0.27783
9.1545,-0.1834,0.55687
9.2037,-0.18069,0.56718
10,-0.13816,0.69853
10.137,-0.13107,0.71493
10.182,-0.12877,0.71994
11.034,-0.086276,0.78294
11.074,-0.084351,0.78446
11.841,-0.04852,0.79042
11.876,-0.046956,0.78967
12.557,-0.017444,0.75815
12.586,-0.016222,0.75609
13.185,0.0073641,0.70365
13.21,0.008277,0.70112
13.732,0.026647,0.64311
13.752,0.027305,0.64083
14.204,0.041682,0.59198
14.22,0.042162,0.59053
14.609,0.054589,0.56616
14.621,0.054993,0.56596
14.955,0.069511,0.58455
14.963,0.069988,0.58579
15.249,0.097305,0.66424
15.254,0.098101,0.66621
15.498,0.16855,0.70077
15.5,0.16964,0.69901
15.708,0.25291,1.2722e-13
