0.001,-0.016874,181.08
0.001568,-0.013389,181.69
0.0024955,-0.0043968,182.69
0.0039716,0.018292,184.28
0.0063207,0.075213,186.77
0.01,0.21331,190.56
0.013712,0.40782,194.2
0.021823,0.98759,201.3
0.034731,2.1704,209.85
0.055274,4.1773,217.42
0.087967,6.909,220.4
0.11991,8.9274,218.38
0.19084,11.849,208.2
0.30371,14.174,188.75
0.48336,15.238,158.42
0.76926,13.301,118.87
1.0486,9.8146,97.244
1.6688,3.3657,81.686
2.6559,-2.7213,80.406
4.2269,-7.9434,85.457
6.727,-12.473,91.306
8.6511,-14.797,92.56
10,-16.16,91.556
12.197,-17.91,86.334
13.934,-17.346,79.816
15.037,-11.828,71.198
15.708,-1.2494,1.7811e-13
