0.001,-0.077161,178.93
0.0013816,-0.079234,178.52
0.0021955,-0.085867,177.65
0.0034889,-0.10257,176.27
0.0055441,-0.14447,174.09
0.00881,-0.24847,170.71
0.011997,-0.39139,167.52
0.019064,-0.83309,161.01
0.030294,-1.7795,152.58
0.04814,-3.5137,143.94
0.076498,-6.1023,138.51
0.10417,-8.1747,138.51
0.16553,-11.436,146.24
0.26305,-14.151,165.72
0.418,-14.923,195.72
0.66423,-13.043,225.36
1,-10.053,245.28
1.4373,-6.9278,259.07
2.284,-2.4093,274.42
3.2087,1.5852,285.67
4.4823,6.9969,295.91
5.572,12.215,293.28
6.4605,15.075,276.44
7.8015,15.744,264.14
9.7531,18.367,263.06
11.154,20.737,260.61
12.978,24.724,259.34
14.423,30.86,258.33
15.32,40.423,244.47
