0.001,0.0074834,181.08
0.0015736,0.010989,181.69
0.0025039,0.019983,182.69
0.0039841,0.042669,184.27
0.0063395,0.099563,186.76
0.01,0.2363,190.51
0.013748,0.43188,194.18
0.021876,1.0111,201.26
0.034809,2.1935,209.79
0.055388,4.2021,217.34
0.088132,6.9425,220.27
0.12012,8.9723,218.15
0.19113,11.909,207.62
0.30412,14.19,187.58
0.48392,15.145,157.53
0.77,13.558,118.9
1.0495,10.496,94.33
1.6699,3.8336,70.242
2.6571,-3.6468,62.721
3.9375,-9.8354,68.057
4.9952,-13.169,76.529
6.5503,-15.941,89.107
7.7521,-16.971,93.564
9.3449,-18.575,92.375
11.011,-20.476,92.121
12.886,-21.144,87.557
14.79,-18.121,50.998
