0.001,0.025977,178.91
0.001562,0.022521,178.3
0.0024865,0.01355,177.3
0.003958,-0.0090937,175.72
0.0063004,-0.065924,173.22
0.01,-0.2052,169.39
0.013673,-0.39811,165.77
0.021765,-0.97705,158.64
0.034646,-2.157,150.06
0.05515,-4.1544,142.42
0.087789,-6.8632,139.23
0.11968,-8.8624,140.88
0.19052,-11.813,149.83
0.28389,-14.143,164.31
0.38612,-15.767,182.02
0.48563,-16.553,201.85
0.63983,-15.742,232.81
0.93798,-10.872,265.47
1.2232,-6.9102,275.6
1.9472,-0.67589,281.37
3.0996,4.9265,281.89
4.934,10.714,279.34
7.4661,16.26,269.62
8.6408,18.098,264.47
10,19.948,260.38
11.249,21.803,259.05
12.123,23.458,259.32
13.146,26.135,260.43
13.789,28.552,261.19
14.353,31.583,261.42
14.827,35.531,260.24
15.082,38.941,257.63
15.509,53.892,164.23
15.708,14.31,7.6079e-12
