0.001,0.33517,178.78
0.0015504,0.33177,178.11
0.002469,0.32287,177
0.0039318,0.30037,175.23
0.0062613,0.24387,172.44
0.0099709,0.10401,168.12
0.013597,-0.086557,164.08
0.021653,-0.66197,155.95
0.034482,-1.8311,145.78
0.054911,-3.7942,135.63
0.087445,-6.4054,128.37
0.11925,-8.2638,125.92
0.1899,-10.772,125.04
0.30241,-12.511,124.28
0.48157,-13.308,118.76
0.76689,-13.257,104.84
1.0458,-12.841,90.291
1.6654,-11.939,61.647
2.6521,-11.396,27.707
4.2234,-12.052,-7.4432
6.7256,-14.304,-40.707
7.9712,-15.52,-52.805
8.6741,-16.205,-59.178
9.7199,-17.221,-68.638
10.559,-18.035,-76.622
11.601,-19.036,-87.625
13.155,-20.309,-107.77
14.889,-19.359,-141.89
