0.001,-64.347,270.64
0.0010533,-63.896,270.67
0.0014477,-61.132,270.92
0.001688,-59.798,271.07
0.0019682,-58.463,271.25
0.0022948,-57.128,271.46
0.0026757,-55.793,271.7
0.0031198,-54.457,271.98
0.0036375,-53.12,272.31
0.0042412,-51.782,272.69
0.0049451,-50.443,273.14
0.0057659,-49.102,273.65
0.0067228,-47.758,274.26
0.0078385,-46.41,274.96
0.0091395,-45.058,275.77
0.01,-44.262,276.3
0.010656,-43.698,276.71
0.012425,-42.33,277.8
0.014487,-40.95,279.05
0.016891,-39.554,280.49
0.019695,-38.136,282.13
0.022963,-36.692,283.98
0.026774,-35.211,286.07
0.031218,-33.685,288.38
0.036399,-32.103,290.89
0.04244,-30.453,293.58
0.049484,-28.722,296.36
0.057696,-26.899,299.16
0.067272,-24.976,301.84
0.078437,-22.948,304.27
0.091455,-20.816,306.28
0.1,-19.528,307.19
0.10663,-18.583,307.7
0.12433,-16.258,308.37
0.14496,-13.852,308.09
0.16902,-11.381,306.69
0.19708,-8.8649,303.92
0.22978,-6.3321,299.52
0.26792,-3.8316,293.17
0.31239,-1.4458,284.55
0.36423,0.69615,273.52
0.42468,2.4315,260.43
0.49516,3.6309,246.33
0.57734,4.2833,232.64
0.67316,4.4963,220.43
0.78488,4.4123,210.12
0.91515,4.1406,201.64
1,3.9246,197.49
1.067,3.7446,194.76
1.2441,3.2553,189.31
1.4506,2.6881,185.18
1.6913,2.0537,182.35
1.9721,1.3646,180.84
2.2993,0.63772,180.71
2.681,-0.10528,182.03
3.1259,-0.83881,184.82
3.6447,-1.535,189.09
4.2496,-2.1655,194.81
4.9549,-2.7037,201.85
5.7772,-3.1263,210.03
6.736,-3.4169,218.96
7.3398,-3.5195,224.05
7.5617,-3.5453,225.8
8.2385,-3.5944,230.63
8.4691,-3.6032,232.1
8.6408,-3.6078,233.12
9.3497,-3.6164,236.66
9.6042,-3.6181,237.64
9.6476,-3.6185,237.79
10,-3.6229,238.83
10.567,-3.6414,239.73
11.393,-3.7158,239.07
12.123,-3.8553,236.16
12.761,-4.0503,231.48
13.314,-4.2755,225.58
13.789,-4.5006,219.03
14.194,-4.7007,212.33
14.537,-4.8617,205.88
14.827,-4.9803,199.95
15.071,-5.0609,194.67
15.275,-5.1111,190.11
15.446,-5.139,186.25
15.589,-5.1505,183.14
15.708,-3.6829,180
