0.001,0.0062301,178.92
0.0015648,0.0027612,178.31
0.0024907,-0.0062164,177.31
0.0039643,-0.028874,175.73
0.0063099,-0.085728,173.24
0.01,-0.22441,169.44
0.013691,-0.41799,165.82
0.021792,-0.99709,158.73
0.034685,-2.1777,150.19
0.055208,-4.1777,142.65
0.087872,-6.8911,139.67
0.11979,-8.8878,141.61
0.19067,-11.771,151.43
0.30348,-14.105,170.1
0.48303,-15.277,199.93
0.76883,-13.311,239.03
1.0481,-9.9182,259.06
1.6682,-4.0409,274.07
2.6552,1.67,279.57
3.6821,5.7982,280.53
5.1705,10.482,276.93
6.5966,13.797,268.18
8.4159,16.145,256.73
10,17.45,254.04
10.869,18.364,255.72
12.909,22.365,266.89
14.238,28.722,280.88
15.056,40.161,286.67
15.57,47.549,189.81
