0.001,-0.017099,181.08
0.0015676,-0.013616,181.69
0.0024948,-0.0046269,182.69
0.0039706,0.018055,184.27
0.0063192,0.07496,186.76
0.01,0.21312,190.56
0.013709,0.40748,194.2
0.021818,0.98709,201.3
0.034724,2.1694,209.84
0.055264,4.1749,217.41
0.087954,6.903,220.39
0.11989,8.9174,218.39
0.19081,11.832,208.3
0.30368,14.163,189.05
0.48331,15.279,158.84
0.7692,13.377,118.87
1.0485,9.8539,97.088
1.6687,3.3749,81.75
2.6558,-2.6856,80.665
4.2268,-7.8655,85.63
6.727,-12.386,91.061
8.3556,-14.427,92.097
9.7338,-15.912,91.457
10.674,-16.821,90.237
12.96,-18.049,84.469
14.502,-15.158,75.394
15.476,-6.1509,37.4
