0.001,-0.27146,178.6
0.0014494,-0.27465,177.97
0.0022973,-0.28383,176.78
0.0036412,-0.30682,174.91
0.0057713,-0.36407,171.97
0.0091476,-0.50482,167.41
0.012435,-0.69605,163.14
0.01971,-1.2753,154.48
0.031241,-2.4747,143.32
0.049517,-4.5905,131.37
0.078484,-7.7257,121.44
0.10669,-10.385,117.14
0.15253,-14.215,115.56
0.2205,-19.759,121.66
0.27943,-25.197,141.02
0.32538,-28.51,178.32
0.37889,-26.616,224.43
0.48016,-20.735,252.23
0.69412,-14.614,263.72
1,-10.22,268.21
1.4509,-6.3283,271.22
2.2997,-1.6638,274.39
3.3425,2.3724,276.36
4.9215,7.1413,275.56
6.5164,10.93,269.68
7.5905,12.846,264.05
8.3024,13.858,260.61
9.1965,14.976,257.55
9.6537,15.57,256.71
10,16.092,256.39
10.756,18.034,252.01
11.192,17.145,244.87
11.631,17.429,250.91
12.108,18.361,253.96
12.922,20.361,257.51
14.194,25.37,262.93
15.071,32.784,266.84
15.589,47.341,268.48
