0.001,-32.974,3.1403
0.0010351,-32.973,3.2504
0.0012075,-32.97,3.7911
0.0014086,-32.965,4.4213
0.0016431,-32.959,5.1559
0.0019168,-32.95,6.0118
0.002236,-32.939,7.0086
0.0026084,-32.923,8.1689
0.0030428,-32.901,9.5184
0.0035495,-32.872,11.086
0.0041406,-32.833,12.906
0.0048302,-32.78,15.012
0.0056346,-32.709,17.446
0.006573,-32.613,20.247
0.0076676,-32.485,23.458
0.0089445,-32.315,27.117
0.01,-32.159,30.066
0.010434,-32.092,31.258
0.012172,-31.8,35.9
0.014199,-31.425,41.046
0.016563,-30.949,46.677
0.019322,-30.354,52.744
0.02254,-29.624,59.171
0.026293,-28.744,65.854
0.030672,-27.704,72.669
0.03578,-26.496,79.476
0.041739,-25.116,86.123
0.04869,-23.564,92.452
0.056799,-21.843,98.297
0.066258,-19.96,103.49
0.077292,-17.924,107.86
0.090164,-15.75,111.24
0.1,-14.217,112.86
0.10518,-13.451,113.44
0.1227,-11.045,114.27
0.14313,-8.5535,113.5
0.16697,-6.0045,110.83
0.19477,-3.4466,105.87
0.22721,-0.9675,98.187
0.26505,1.2816,87.51
0.30919,3.091,74.149
0.36068,4.2824,59.409
0.42075,4.8439,45.162
0.49081,4.9309,32.745
0.57255,4.7328,22.522
0.6679,4.3822,14.274
0.77914,3.9491,7.6524
0.90889,3.467,2.3749
1,3.1516,-0.30634
1.0603,2.9542,-1.741
1.2368,2.4255,-4.8053
1.4428,1.8978,-6.8954
1.6831,1.3904,-8.0884
1.9634,0.92321,-8.483
2.2904,0.51459,-8.2069
2.6718,0.17836,-7.4137
3.1167,-0.07773,-6.2716
3.6358,-0.25276,-4.949
4.2413,-0.35239,-3.5997
4.9476,-0.38782,-2.3498
5.7716,-0.37404,-1.2873
6.7327,-0.32745,-0.45626
7.8515,-0.26327,0.14005
7.941,-0.25818,0.17546
8.9347,-0.20402,0.48249
9.0197,-0.19963,0.50262
9.9614,-0.15358,0.67944
10,-0.15179,0.68516
10.04,-0.14996,0.69092
10.916,-0.11132,0.79512
10.986,-0.10836,0.80185
11.79,-0.075496,0.86807
11.851,-0.073064,0.87251
12.58,-0.044065,0.92499
12.631,-0.041996,0.92891
13.286,-0.014193,0.98872
13.327,-0.012266,0.99346
13.91,0.019259,1.0799
13.942,0.021383,1.086
14.458,0.066747,1.2043
14.481,0.069523,1.2102
14.936,0.14746,1.2876
14.951,0.15097,1.2868
15.35,0.26958,0.99502
15.357,0.27185,0.98271
15.708,0.34175,2.5444e-14
