0.001,1.6789,180.79
0.0010241,1.679,180.81
0.0011949,1.6796,180.95
0.0013941,1.6805,181.1
0.0016266,1.6816,181.29
0.0018979,1.6832,181.5
0.0022143,1.6854,181.75
0.0025836,1.6883,182.04
0.0030144,1.6923,182.38
0.003517,1.6977,182.78
0.0041035,1.7051,183.24
0.0047878,1.7151,183.77
0.0055861,1.7287,184.4
0.0065176,1.7472,185.12
0.0076044,1.7722,185.96
0.0088725,1.806,186.93
0.01,1.8403,187.78
0.010352,1.8517,188.05
0.012078,1.9133,189.33
0.014092,1.9958,190.79
0.016442,2.1059,192.44
0.019184,2.2519,194.29
0.022383,2.444,196.34
0.026115,2.6938,198.55
0.03047,3.0149,200.89
0.035551,3.421,203.28
0.041479,3.9258,205.62
0.048396,4.541,207.74
0.056466,5.2753,209.48
0.065881,6.1333,210.61
0.076867,7.1146,210.85
0.089685,8.2126,209.91
0.1,9.0496,208.31
0.10464,9.4106,207.37
0.12209,10.671,202.74
0.14245,11.914,195.39
0.1662,12.978,184.8
0.19391,13.609,171.08
0.22625,13.565,155.68
0.26398,12.82,140.96
0.308,11.585,128.54
0.35936,10.105,118.69
0.41928,8.5385,110.95
0.48919,6.9555,104.73
0.57077,5.3802,99.564
0.66594,3.8148,95.132
0.77699,2.2532,91.221
0.90655,0.68742,87.704
1,-0.31369,85.637
1.0577,-0.88864,84.51
1.2341,-2.4775,81.607
1.4399,-4.0767,78.986
1.68,-5.6781,76.635
1.9601,-7.2684,74.525
2.287,-8.8319,72.585
2.6683,-10.352,70.704
3.1133,-11.817,68.728
3.6324,-13.219,66.48
4.2382,-14.555,63.78
4.9449,-15.824,60.46
5.7694,-17.027,56.367
6.7315,-18.159,51.359
7.4928,-18.897,47.264
7.5164,-18.918,47.136
8.5987,-19.778,41.163
8.6215,-19.795,41.035
9.6675,-20.456,35.14
9.689,-20.468,35.018
10,-20.637,33.248
10.681,-20.968,29.353
10.701,-20.977,29.242
11.628,-21.346,23.917
11.645,-21.352,23.819
12.499,-21.615,18.901
12.513,-21.618,18.819
13.291,-21.795,14.337
13.303,-21.797,14.271
14.005,-21.904,10.219
14.014,-21.905,10.17
14.643,-21.956,6.5004
14.649,-21.956,6.4678
15.209,-21.969,3.102
15.212,-21.969,3.0854
15.708,-21.968,0
