0.001,-0.026607,181.08
0.0015656,-0.02313,181.69
0.0024919,-0.014139,182.69
0.0039662,0.0085509,184.27
0.0063126,0.065484,186.76
0.01,0.20417,190.56
0.013697,0.39821,194.19
0.0218,0.97821,201.28
0.034697,2.1612,209.81
0.055224,4.1673,217.35
0.087896,6.895,220.3
0.11982,8.9081,218.27
0.19071,11.821,208.12
0.30354,14.155,188.8
0.48311,15.281,158.44
0.76894,13.405,118.41
1.0482,9.9871,96.393
1.6684,3.7106,78.757
2.6554,-2.521,72.749
4.2264,-8.6876,73.345
6.7268,-14.832,81.314
8.0866,-17.107,86.586
9.1573,-18.508,90.307
10,-19.393,92.533
11.099,-20.269,93.758
12.572,-20.894,89.996
14.088,-20.494,74.756
15.024,-18.159,63.151
15.58,-8.2766,48.707
