0.001,-65.492,271.09
0.0011498,-64.279,271.25
0.0013424,-62.933,271.46
0.0015673,-61.586,271.7
0.0018299,-60.238,271.99
0.0021365,-58.89,272.32
0.0024944,-57.54,272.71
0.0029123,-56.19,273.16
0.0034002,-54.837,273.68
0.0039699,-53.481,274.3
0.004635,-52.122,275.01
0.0054116,-50.759,275.84
0.0063182,-49.388,276.8
0.0073768,-48.009,277.91
0.0086127,-46.618,279.2
0.01,-45.262,280.62
0.010056,-45.211,280.67
0.01174,-43.783,282.36
0.013707,-42.328,284.28
0.016004,-40.838,286.43
0.018685,-39.303,288.81
0.021816,-37.712,291.42
0.025471,-36.054,294.21
0.029738,-34.318,297.11
0.03472,-32.493,300.04
0.040537,-30.574,302.87
0.047329,-28.558,305.48
0.055258,-26.45,307.72
0.064516,-24.258,309.44
0.075325,-21.997,310.53
0.087945,-19.683,310.87
0.1,-17.738,310.54
0.10268,-17.336,310.39
0.11988,-14.975,309.03
0.13997,-12.623,306.74
0.16342,-10.298,303.49
0.1908,-8.0219,299.26
0.22276,-5.8121,294.03
0.26008,-3.6872,287.79
0.30366,-1.6664,280.49
0.35453,0.22543,272.04
0.41393,1.9493,262.32
0.48328,3.4405,251.27
0.56425,4.6034,238.97
0.65879,5.3313,225.97
0.76916,5.5622,213.25
0.89802,5.3309,202
1,4.9603,195.5
1.0485,4.7576,193.02
1.2241,3.9853,186.61
1.4292,3.1319,182.64
1.6687,2.2783,180.84
1.9483,1.4746,180.88
2.2747,0.74947,182.47
2.6558,0.11691,185.34
3.1007,-0.42006,189.29
3.6202,-0.86669,194.14
4.2267,-1.2348,199.75
4.9349,-1.5421,206.01
5.7616,-1.8129,212.82
6.727,-2.0819,220.05
7.3661,-2.2585,224.4
7.854,-2.401,227.49
8.081,-2.4707,228.86
8.4594,-2.5928,231.05
9.198,-2.8555,234.99
9.4904,-2.9686,236.43
10,-3.1771,238.78
10.442,-3.3663,240.66
11.305,-3.7312,243.94
12.076,-3.9797,246.47
12.756,-4.0081,248.43
13.35,-3.7053,249.94
13.865,-2.9658,250.98
14.308,-1.6987,251.39
14.687,0.17821,250.67
15.009,2.763,247.79
15.283,6.1961,240.26
15.514,10.425,221.11
15.708,13.054,180
